id,text,isRetweet,isDeleted,device,favorites,retweets,date
654086914878930945,"""""""@StreckerJosh: The Hillary love fest on CNN is ridiculous. I feel bad for the other candidates...especially the non-criminal ones.""""""",f,f,Twitter for Android,4043,2190,2015-10-14 00:10:47
723655961999736833,Thank you California! See you soon!#MakeAmericaGreatAgain #Trump2016https://t.co/uJCqbQYYWR https://t.co/8rqI4mQ3Tw,f,f,Twitter for iPhone,9774,3688,2016-04-22 23:33:20
154617370407731200,Congratulations to @RickSantorum for coming out of Iowa a winner!,f,f,Twitter Web Client,30,114,2012-01-04 17:37:08
552223945064480769,"""""""@BrandiGlanville: TONIGHT """"Celebrity Apprentice"""" 8/7c Ep. 2 &amp, 3! 2 Hours of Back to Back Competition @ApprenticeNBC http://t.co/tT0BbfX0Pv""""""",f,f,Twitter for Android,64,27,2015-01-05 22:03:42
1152010854176452608,"I am pleased to announce that it is my intention to nominate Gene Scalia as the new Secretary of Labor. Gene has led a life of great success in the legal and labor field and is highly respected not only as a lawyer, but as a lawyer with great experience....",f,f,Twitter for iPhone,94806,16174,2019-07-19 00:22:45
628951002322968576,"""""""@ToTheTanr @realDonaldTrump You are the closest thing to Teddy Roosevelt. Tough as hell, and speaks his damn mind. And NEVER BS's""""""",f,f,Twitter Web Client,830,287,2015-08-05 15:29:38
988030312088260608,“GOP Lawmakers asking Sessions to Investigate Comey and Hillary Clinton.” @FoxNews   Good luck with that request!,f,f,Twitter for iPhone,75205,16290,2018-04-22 12:22:37
308631109992857600,"My @foxandfriends interview re: firing @bretmichaels on the premiere of All-Star @ApprenticeNBC &amp, politics http://t.co/yoeoJCJ4Rn",f,f,Twitter Web Client,8,7,2013-03-04 17:32:45
1227703656633503747,".@AugustPfluger is a Great Veteran and Strong Leader for Texas where he is running for Congress. He will protect your #2A, fight for our Farmers, Oil/Gas Workers, and he supports our #MAGA &amp; #KAG Agenda. August has my Complete and Total Endorsement! https://t.co/aodsb5LWJz",f,f,Twitter for iPhone,33990,12434,2020-02-12 21:18:56
166989796307243008,"Many, many people are disappointed I didn't run third party--but I won't risk @BarackObama benefiting from a split in the anti-Obama vote.",f,f,Twitter Web Client,33,154,2012-02-07 21:00:44
1322297825334497280,"Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA https://t.co/fH8Iq6i8d3",f,f,Twitter for iPhone,65595,20126,2020-10-30 22:02:23
1080858959404240896,https://t.co/JzfXMAPwKP,f,f,Twitter for iPhone,174438,43163,2019-01-03 16:10:31
131759090329329664,"""Egypt's Muslim Brotherhood just made its first visit to Hamas-led Gaza. Why did @BarackObama promote the """"Arab Spring""""?""",f,f,TweetDeck,113,167,2011-11-02 15:46:29
298546526945439745,"Now the Chinese are hacking @nytimes http://t.co/KWItGEhV &amp, Twitter http://t.co/Ycezq0L9 When will we hold these thieves accountable?",f,f,Twitter Web Client,77,121,2013-02-04 21:40:13
1201356316918394881,"“Donald Trump was framed back in 2016.” @MariaBartiromo  100% correct, Maria, and we can never let this happen to another president again!",f,f,Twitter for iPhone,63121,15614,2019-12-02 04:24:00
256132205242355712,"I enjoy meeting tourists in #TrumpTower. People travel from across the world to see the five-level Atrium &amp, waterfall.",f,f,Twitter Web Client,47,53,2012-10-10 20:40:51
671809420368740355,"""""""@iluvbks1: @realDonaldTrump I live in NJ &amp, you've got that right! NJ wants ChrisChristie OUT of NJ! #tellingitlikeitis""""""",f,f,Twitter for Android,1352,608,2015-12-01 21:53:42
580226150925996033,"""""""@luisaorozcov: My dream! @realDonaldTrump is an example of life http://t.co/EBvEeowjKL""""""",f,f,Twitter for Android,54,23,2015-03-24 04:34:29
1302093297410805760,Thank you to our wonderful First Lady! https://t.co/NSrfVgvbMF,f,f,Twitter for iPhone,104038,19380,2020-09-05 03:56:48
375577511473983488,"The only reason President Obama wants to attack Syria is to save face over his very dumb RED LINE statement. Do NOT attack Syria,fix U.S.A.",f,f,Twitter for Android,4621,7098,2013-09-05 11:13:51
1190373509500936193,.....with a President and Federal Government that wants our wonerful City and State to flourish and thrive. I Love New York!,f,t,Twitter for iPhone,4033,1075,2019-11-01 09:02:15
1176606660279898112,PRESIDENTIAL HARASSMENT!,f,f,Twitter for iPhone,216364,45525,2019-09-24 21:17:42
351490159444901889,"Just watched Facebook COO Sheryl Sandberg on 60 Minutes. She should spend more time trying to get the F stock price up &amp, less on her ego!",f,f,Twitter for Android,193,170,2013-06-30 23:59:19
583185486853865472,"""""""@19thWheel: @megynkelly @realDonaldTrump Thank you for having #Trump on!! Want to see him educate reps on #Economy !!""""""",f,f,Twitter for Android,25,11,2015-04-01 08:33:49
812764662500622336,""".@NBCNews purposely left out this part of my nuclear qoute: """"until such time as the world comes to its senses regarding nukes.""""  Dishonest!""",f,f,Twitter for Android,51187,13047,2016-12-24 20:59:30
180737441618075648,"We should have gotten more of the oil in Syria, and we should have gotten more of the oil in Iraq. Dumb leaders.",f,f,Twitter Web Client,498,1238,2012-03-16 19:28:58
590113469246152704,"""""""@belllabooo13: @foxandfriends As always Great Job Mr Trump!! Truth we all need to hear it! You gave us Hope!! We need it now!!""""""",f,f,Twitter for Android,19,14,2015-04-20 11:23:09
326143299037560832,How stressed are @lisarinna and @pennjillette already? #CelebApprentice,f,f,Twitter Web Client,14,21,2013-04-22 01:19:56
1057069393090355200,So Revealing! https://t.co/wR0Z4694ei,f,f,Twitter for iPhone,80609,41801,2018-10-30 00:39:17
434133794325815296,"""""""@PIERPAOLOMONNI: I definitely agree with @T_Sharp4! @realDonaldTrump really hope you will run for President!"""" Thank you!""",f,f,Twitter for Android,37,9,2014-02-14 01:15:37
610965584415735809,"Dear @kimguilfoyle, Thank you so much for your nice words today on @TheFive. Will not be forgotten! In Iowa now. Packed house!",f,f,Twitter Web Client,740,235,2015-06-17 00:22:01
342181058198007808,My son @EricTrump has just done another great event and raised a lot of money for @StJude. He is a really good boy who loves helping kids.,f,f,Twitter for Android,103,50,2013-06-05 07:28:16
514639821575573504,"""""""@buddholly: @realDonaldTrump you are my #1 man. please run for president i cannot vote for anyone else!"""" Thanks.""",f,f,Twitter for Android,48,30,2014-09-24 04:57:49
1145726442636029952,"....New York businesses in search of anything at all they can find to make me look as bad as possible. So, on top of ridiculously high taxes, my children and companies are spending a fortune on lawyers. No wonder people and businesses are fleeing New York in record numbers!",f,f,Twitter for iPhone,70497,13876,2019-07-01 16:10:45
621758815277588480,"""FLASHBACK – “Donald Trump Blasts Obama for Failing to Secure Christian Pastor’s Freedom in Iran""""  http://t.co/AwCVNdzyry via @theblaze’""",f,f,Twitter Web Client,574,368,2015-07-16 19:10:27
1241565139981262848,"Thank you David, so true! https://t.co/dZNmUAVBO2",f,f,Twitter for iPhone,115035,24561,2020-03-22 03:19:31
1268564690143232001,....I will never stop working to secure the release of all Americans held hostage overseas! Thank you Switzerland for your great assistance.,f,f,Twitter for iPhone,148811,25077,2020-06-04 15:26:05
551861327204196352,#CelebApprentice @apprenticenbc returns tonight at 9/8c on NBC- http://t.co/eNuRYMhQwE,f,f,Twitter Web Client,143,88,2015-01-04 22:02:48
530484212286390273,Why did @AGSchneiderman have to fill out 3 successive ballots on Election Day? And this is our A.G.,f,f,Twitter Web Client,19,24,2014-11-06 22:17:46
324617539214782465,"Obama’s $1T+ deficit budget expanded welfare &amp, green cronyism &amp, it cut domestic bomb prevention in half http://t.co/JNJRVIMW3B",f,f,Twitter Web Client,36,171,2013-04-17 20:17:07
395251552174084096,Congrats @NBCInvestigates on revealing that Obama knew millions of Americans would lose their healthcare plans http://t.co/haRfAOBB66,f,f,Twitter Web Client,140,259,2013-10-29 18:11:28
552946688558907393,My condolences and prayers to the victims of the terrorist attack in Paris.,f,f,Twitter Web Client,373,223,2015-01-07 21:55:38
719326834538778625,The people of Colorado had their vote taken away from them by the phony politicians. Biggest story in politics. This will not be allowed!,f,f,Twitter for Android,21528,8976,2016-04-11 00:50:56
1250450832937684992,"My condolences to the Steinbrenner family, and the entire @Yankees Organization, on the passing of Hank Steinbrenner. He was a friend and will be missed greatly by all! https://t.co/nHsO7Wy0oM",f,f,Twitter for iPhone,59494,10702,2020-04-15 15:48:05
370734176020217856,"""""""@circa75sydney: Amazing service from @TrumpLasVegas - great job @realDonaldTrump You're hired! All future @circa75sydney business trips.""""""",f,f,Twitter for Android,16,15,2013-08-23 02:28:10
307845039382491138,@lmward7. Thanks.,f,f,Twitter for Android,0,1,2013-03-02 13:29:11
1112900816371900418,"Everybody agrees that ObamaCare doesn’t work. Premiums &amp, deductibles are far too high - Really bad HealthCare! Even the Dems want to replace it, but with Medicare for all, which would cause 180 million Americans to lose their beloved private health insurance. The Republicans.....",f,f,Twitter for iPhone,65095,13903,2019-04-02 02:13:25
530689037867417600,"""""""@Stevenklaiber: @MikeAndMike @realDonaldTrump plus Golic apologies to Bill. Great show line up.""""""",f,f,Twitter for Android,12,4,2014-11-07 11:51:41
319190948544401411,"""""""Free enterprise is essentially a formula not just for wealth creation, but for life satisfaction."""" - Arthur C. Brooks""",f,f,Twitter Web Client,67,176,2013-04-02 20:53:47
364572712108171264,"""""""@nikkio: @realDonaldTrump Great interview!""""  Thanks!""",f,f,Twitter for Android,8,11,2013-08-06 02:24:42
440825133268480001,Actually Putin doesn't want Alaska because the Environmental Protection Agency will make it impossible for him to drill for oil!,f,f,Twitter for Android,314,311,2014-03-04 12:24:36
1227226643976065024,Great being in New Hampshire last night. I would say that was the biggest political Rally in New Hampshire history. Incredible evening!,f,f,Twitter for iPhone,84229,15975,2020-02-11 13:43:27
661786927381745664,"""""""@peter_smells: @realDonaldTrump Just read #CrippledAmerica! Great book! I haven't felt this enthusiastic about #America since #Reagan""""""",f,f,Twitter for iPhone,1298,575,2015-11-04 06:07:53
664579276436541440,I will be on @marklevinshow at 8PM tonight. Tune in!,f,f,Twitter Web Client,1435,602,2015-11-11 23:03:41
1132369575033606149,"Another activist Obama appointed judge has just ruled against us on a section of the Southern Wall that is already under construction. This is a ruling against Border Security and in favor of crime, drugs and human trafficking. We are asking for an expedited appeal!",f,f,Twitter for iPhone,80334,21602,2019-05-25 19:35:19
1252417320347033614,".@MikeGarcia2020 will be a tremendous fighter for the U.S. and the State of California. An Annapolis graduate, he served our Country as a highly decorated Navy Fighter Pilot and will be a great Congressman (#CA25). Loves our Military, and Vets...",f,f,Twitter for iPhone,66496,15847,2020-04-21 02:02:12
1195360319926939648,https://t.co/0zTfpzHCNK,f,f,Twitter Media Studio,37429,12083,2019-11-15 15:18:03
594250628370567168,"""@realDonaldTrump  I'm an activist, so I'm used 2 that &amp, I always applaud interest,but the people I know admire Trump""""  Thank you, nice.""",f,f,Twitter for Android,34,24,2015-05-01 21:22:45
406943740511940608,That was a great football game.,f,f,Twitter for Android,600,586,2013-12-01 00:32:03
1304612235130687489,Thank you Rachael. That is the best way to beat the Fake News! https://t.co/QRR6MVPqsf,f,f,Twitter for iPhone,41658,9901,2020-09-12 02:46:10
325565551797755904,"""""""@Lumberportal: @realDonaldTrump I don't think the haters or losers bother Donald one bit haha. Do they affect you in anyway?"""" No!""",f,f,Twitter for Android,52,41,2013-04-20 11:04:10
1224374908710420480,"Republicans in Iowa, go out and Caucus today. Your great Trade Deals with China, Mexico, Canada, Japan, South Korea and more, are DONE. Great times are coming, after waiting for decades, for our Farmers, Ranchers, Manufacturers and ALL. Nobody else could have pulled this off!",f,f,Twitter for iPhone,82507,18378,2020-02-03 16:51:40
418623509838192640,"""""""@rayleebates: @realDonaldTrump Don for prez""""  Thank you.""",f,f,Twitter for Android,24,9,2014-01-02 06:03:17
333360650573197312,"""""""@chris_l54: @realDonaldTrump @mcuban Hadn't even heard of 'the benefactor' til Donald mentioned it. Big fail.. Donald wins the TV war.""""""",f,f,Twitter for Android,9,9,2013-05-11 23:19:07
538820541084598272,"""""""@BobMenziesGolf: @realDonaldTrump @TylerClodfelter It should be locker #1, in my opinion! #Trump2016""""""",f,f,Twitter for Android,13,9,2014-11-29 22:23:22
424286046289793024,"Rising over Bay Street, @TrumpTO brings opulent luxury along with our famous world-class amenities to the Queen City http://t.co/LU6CDh7VTD",f,f,Twitter Web Client,27,34,2014-01-17 21:04:10
640276587372519424,"""Saudi Arabia was """"vehemently"""" against the Iran nuclear deal. Then today they embraced it. What happened? What did we give them to endorse?""",f,f,Twitter for Android,3071,2616,2015-09-05 21:33:28
1023646663590797312,"When the media - driven insane by their Trump Derangement Syndrome - reveals internal deliberations of our government, it  truly puts the lives of many, not just journalists, at risk! Very unpatriotic! Freedom of the press also comes with a responsibility to report the news...",f,f,Twitter for iPhone,78038,17837,2018-07-29 19:09:17
