id,text,isRetweet,isDeleted,device,favorites,retweets,date
1314377609313243138,"...I do not tolerate ANY extreme violence. Defending ALL Americans, even those who oppose and attack me, is what I will always do as your President! Governor Whitmer—open up your state, open up your schools, and open up your churches!",f,f,Twitter for iPhone,133775,31399,2020-10-09 01:30:16
732731153556312064,"""""""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megan Please don't lose it for America for us!""""""",f,f,Twitter for Android,3875,826,2016-05-18 00:34:55
658435024891609088,"""""""@radioworldsv:Tomorrow on TODAY @MLauer moderates @realDonaldTrump town hall, live from New Hampshire. #TrumpTODAY https://t.co/SqzsV2K2zh""",f,f,Twitter for Android,1705,937,2015-10-26 00:08:37
449568965715832832,SSE slashes offshore wind investment—wants British government to pay for its losses on these monstrosities   http://t.co/GjjtzV29wz,f,f,Twitter Web Client,15,25,2014-03-28 15:29:28
674737158108946432,"I am interviewed on the  @oreillyfactor tonight at 8:00. Then at 10:00, I am interviewed by @donlemon on @CNN. Enjoy!",f,f,Twitter for Android,3123,1014,2015-12-09 23:47:29
623291531781382144,"""""""@Dark_Red_Hair: .@realDonaldTRUMP - u hit a home run on THE FACTOR""""""",f,f,Twitter for Android,408,121,2015-07-21 00:40:56
669680922321620993,#MakeAmericaGreatAgain #Trump2016 https://t.co/r9ARuMdyMn,f,f,Twitter for iPhone,3943,1649,2015-11-26 00:55:48
776445262420123648,Thank you @JerryJrFalwell! https://t.co/jzUQxkW4tB,f,f,Twitter for iPhone,8756,2723,2016-09-15 15:39:10
1077044397504692227,"“It should not be the job of America to replace regimes around the world. This is what President Trump recognized in Iraq, that it was the biggest foreign policy disaster of the last several decades, and he’s right...The generals still don’t get the mistake.”  @RandPaul",f,f,Twitter for iPhone,77581,17749,2018-12-24 03:32:49
873884774041079808,"The Democrats have no message,  not on economics, not on taxes,  not on jobs, not on failing #Obamacare. They are only OBSTRUCTIONISTS!",f,f,Twitter for iPhone,92373,24175,2017-06-11 12:49:00
694554471154749440,"Because I was told I could not do well in Iowa, I spent very little there - a fraction of Cruz &amp, Rubio. Came in a strong second. Great honor",f,f,Twitter for Android,12001,3325,2016-02-02 16:14:24
526354895985971200,"Yes, I won the right to have my name taken off Trump Plaza in A.C. because it was not operated up to a very high standard and NO involvement",f,f,Twitter for Android,159,52,2014-10-26 12:49:21
1028275158342098944,I am proud to have fought for and secured the LOWEST African American and Hispanic unemployment rates in history. Now I’m pushing for prison reform to give people who have paid their debt to society a second chance. I will never stop fighting for ALL Americans!,f,f,Twitter for iPhone,130570,28975,2018-08-11 13:41:16
652961018902089729,"Little Barry Diller, who lost a fortune on Newsweek and Daily Beast, only writes badly about me. He is a sad and pathetic figure. Lives lie!",f,f,Twitter for Android,2258,997,2015-10-10 21:36:52
591990720292114433,I will be interviewed by @JudgeJeanine tonight on @FoxNews - Enjoy!,f,f,Twitter for Android,145,49,2015-04-25 15:42:41
746734772928528384,"Thank you to everyone who came out &amp, joined us @TrumpTurnberry yesterday! @EricTrump @IvankaTrump @DonaldJTrumpJr https://t.co/hQ1JTMrUtG",f,f,Twitter for iPhone,11807,3189,2016-06-25 16:00:18
522556596183134208,"""""""@robertpatrickmc: @realDonaldTrump @TheRedDotGuy Trumps 10000% better then @MittRomney even if he's not from Utah""""""",f,f,Twitter for Android,25,23,2014-10-16 01:16:15
1274080589310824450,Joe Biden’s rally. ZERO enthusiasm! https://t.co/IB2BrrmTPH,f,f,Twitter for iPhone,191465,41347,2020-06-19 20:44:18
752849315094298624,"This election is a choice between law, order &amp, safety - or chaos, crime &amp, violence. I will make America safe again for everyone. #ImWithYou",f,f,Twitter for iPhone,24087,8649,2016-07-12 12:57:18
236118666146611203,Military reps have attacked @BarackObama over Bin Laden leaks--they believe he's just using this for his benefit. Not a big surprise...,f,f,Twitter Web Client,24,111,2012-08-16 15:14:11
1040290603911794689,"I was just briefed on Hurricane Florence. FEMA, First Responders and Law Enforcement are supplied and ready. We are with you! https://t.co/mP7icn0Yzl https://t.co/a8KQ0lcoSD",f,f,Twitter for iPhone,46806,9871,2018-09-13 17:26:22
493935815207043072,It's late in July and it is really cold outside in New York. Where the hell is GLOBAL WARMING??? We need some fast!  It's now CLIMATE CHANGE,f,f,Twitter for Android,470,445,2014-07-29 01:47:29
1322204026407145477,This decision is CRAZY and so bad for our Country. Can you imagine what will happen during that nine day period. The Election should END on November 3rd. https://t.co/Hkftv9Jp56,f,f,Twitter for iPhone,58328,14365,2020-10-30 15:49:39
766082563064623105,I will be doing a Town Hall tonight at 10:00 P.M. on @seanhannity - @FoxNews,f,f,Twitter for Android,11874,2794,2016-08-18 01:21:30
758872422028148740,Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.,f,f,Twitter for iPhone,35007,11789,2016-07-29 03:50:59
1176636881779470337,https://t.co/OFMzIMWpv1,f,f,Twitter for iPhone,60852,16271,2019-09-24 23:17:48
174908577771819008,I loved being a surrogate on behalf of @MittRomney. I am glad I was able to help him win.,f,f,Twitter Web Client,31,65,2012-02-29 17:27:09
338396507646607360,"""""""@RustinNiles: @realDonaldTrump i hear ya Mr. Trump, but arguing with the left is like punching yourself in the face, a pointless endeavor.""""""",f,f,Twitter for Android,16,15,2013-05-25 20:49:49
805382541343653888,"wanting to sell their product, cars, A.C. units etc., back across the border. This tax will make leaving financially difficult, but.....",f,f,Twitter for Android,32974,7551,2016-12-04 12:05:35
270587448944386048,"""All because of me- people don’t care about you Cher. """"@cher My week on twitter 1k retweets , 29 new listings 15k new followers 2k mentions.""""""",f,f,Twitter Web Client,221,388,2012-11-19 18:00:49
1277429217190428673,"Absentee Ballots are fine. A person has to go through a process to get and use them. Mail-In Voting, on the other hand, will lead to the most corrupt Election is USA history. Bad things happen with Mail-Ins. Just look at Special Election in Patterson, N.J. 19% of Ballots a FRAUD!",f,f,Twitter for iPhone,149268,42183,2020-06-29 02:30:33
146609382786994176,"My interview on @theviewtv discussing #TimeToGetTough, the GOP primary and the Newsmax-@iontv  debate(starts at 23:00) http://t.co/ROcUyAXe",f,f,TweetDeck,6,15,2011-12-13 15:16:15
1300562884896927745,https://t.co/3iM1oRDEgy,f,f,Twitter for iPhone,32351,8236,2020-08-31 22:35:29
1311745016780460033,THANK YOU! #MAGA https://t.co/nGfbRmfmG7,f,f,Twitter for iPhone,63077,17808,2020-10-01 19:09:17
1179938275089367040,“They (Do Nothing Dems) are trying to nullify an election...” Joe diGenova https://t.co/0a7Apd4kUO,f,f,Twitter for iPhone,44261,13013,2019-10-04 01:56:21
388321239250386944,@Shadowbat Thank you.,f,f,Twitter Web Client,2,2,2013-10-10 15:12:52
674234492287123456,"I wish the @WSJ Wall Street Journal had reported the just out @CNN Iowa Poll correctly. I lead by a wide margin,13 points, going up big!",f,f,Twitter for Android,3107,1206,2015-12-08 14:30:04
1209447572546424832,“Stocks kick off Christmas week at All-Time Record Highs.” @foxandfriends,f,f,Twitter for iPhone,59771,12133,2019-12-24 12:15:46
531812376392531969,"""""""@hillarysusans: @IvankaTrump Your dad is awesome. He should run for President. He could raise the country like he raised his kids and WOW.""""""",f,f,Twitter for Android,42,17,2014-11-10 14:15:25
1291871370197041152,"Big wins in Tennessee and Kansas! Congratulations to @BillHagertyTN and @RogerMarshallMD. They love our Country and they love their Great States. Strong on Crime, Military, our Vets and the Second Amendment. They have my Complete and Total Endorsement!",f,f,Twitter for iPhone,68946,15685,2020-08-07 22:58:31
14429237277,Who's your pick--@bretmichaels or @hollyrpeete ? Vote now on Ivanka's new Facebook page! http://ow.ly/1NfMt,f,f,Twitter Web Client,22,21,2010-05-21 13:54:57
551526309198069760,"""""""@TheShowOff85: Too excited to seeing my two favourite people on TV together on one show, that's @realDonaldTrump and @KenyaMoore.""",f,f,Twitter for Android,21,15,2015-01-03 23:51:33
517204139982729216,"""""""@Jamaface: @realDonaldTrump THANK YOU! EXACTLY!""""""",f,f,Twitter for Android,20,9,2014-10-01 06:47:30
516831913685049344,"""""""@Tizrobbie: What a stunning hotel! Great work! @realDonaldTrump http://t.co/MCePJwuG1U""""  Thank you!""",f,f,Twitter for Android,117,75,2014-09-30 06:08:25
570235239848681472,I have a lawsuit in Mexico’s corrupt court system that I won but so far can’t collect. Don’t do business with Mexico!,f,f,Twitter Web Client,1103,2087,2015-02-24 14:54:10
504353868978094080,It’s Tuesday. How many jobs has ObamaCare cost the economy today?,f,f,Twitter Web Client,222,160,2014-08-26 19:45:07
1265774767493148672,"At my request, the FBI and the Department of Justice are already well into an investigation as to the very sad and tragic death in Minnesota of George Floyd....",f,f,Twitter for iPhone,234241,46172,2020-05-27 22:39:56
129275105418293248,I am happy to see the majority of the GOP candidates agree with me that the tax code must be simplified and the rates dropped.,f,f,TweetDeck,52,103,2011-10-26 19:16:01
97037020651728896,No taxes in Boehner or Reid Plan----important victory for America.,f,f,TweetDeck,20,131,2011-07-29 20:13:23
699207531118383105,"Jeb Bush and Ted Cruz are not electable presidential candidates, Hillary would destroy them. Ted may not be eligible to run - born in Canada",f,f,Twitter for Android,8019,2652,2016-02-15 12:24:00
934563828834164739,"Wow, even I didn’t realize we did so much. Wish the Fake News would report! Thank you. https://t.co/ApVbu2b0Jd",f,f,Twitter for iPhone,56589,15531,2017-11-25 23:25:54
290894757734014976,Is @billmaher the dumbest man on television?—I think so.,f,f,Twitter Web Client,222,329,2013-01-14 18:54:49
573763709681668096,"""""""@MegaHeid: I think I speak for most right-minded folk when I say: I really hope @realDonaldTrump does run for president""""""",f,f,Twitter for Android,45,21,2015-03-06 08:35:03
1206012960285642753,"Both Commiecast MSNBC &amp, Fake News CNN are watching their Ratings TANK.  Fredo on CNN is dying. Don’t know why @FoxNews wants to be more like them? They’ll all die together as other outlets take their place. Only pro Trump Fox shows do well. Rest are nothing. How’s Shep doing?",f,f,Twitter for iPhone,86364,21438,2019-12-15 00:47:51
740516693030637568,"""""""@jimhewitt: . @FrankCaliendo doing @realDonaldTrump on @MikeAndMike is awesome. """"Number one presidency of all time""""""",f,f,Twitter for Android,5607,1330,2016-06-08 12:11:52
1140796187248922625,"Thousands of people are already lined up in Orlando, some two days before tomorrow nights big Rally. Large Screens and food trucks will be there for those that can’t get into the 25,000 capacity arena. It will be a very exciting evening! Make America Great Again!",f,f,Twitter for iPhone,97759,19243,2019-06-18 01:39:40
1281637140951109632,"With Tropical Storm Fay heading towards the Great State of New Hampshire this weekend, we are forced to reschedule our Portsmouth, New Hampshire Rally at the Portsmouth International Airport at Pease. Stay safe, we will be there soon! #MAGA2020",f,f,Twitter for iPhone,67891,15711,2020-07-10 17:11:20
261847236508528641,@MRJMF1 @Late_Show Thanks I will.,f,f,Twitter Web Client,1,3,2012-10-26 15:10:20
863774341921742848,Wishing @FLOTUS Melania and all of the great mothers out there a wonderful day ahead with family and friends! Happy #MothersDay,f,f,Twitter for iPhone,115244,17474,2017-05-14 15:13:45
824227824903090176,"I will be asking for a major investigation into VOTER FRAUD, including those registered to vote in two states, those who are illegal and....",f,f,Twitter for Android,110259,21194,2017-01-25 12:10:01
577484222581047296,"""""""@StuartY19 @realDonaldTrump Celebrity apprentice is great, got right into the series, big fan of it now!""""  Great!""",f,f,Twitter Web Client,19,15,2015-03-16 14:59:02
525223601373728768,"""""""@MasterBaxter8: We desperately need someone that looks out for our great country. Dropping supplies into enemy hands is inconceivable.""""""",f,f,Twitter for Android,75,60,2014-10-23 09:53:59
360413166569652224,@Dawson304  True!,f,f,Twitter Web Client,1,1,2013-07-25 14:56:09
293756691638517761,@mscijihenderson Midas Touch is a good choice for those with entrepreneurial interests.,f,f,Twitter Web Client,0,3,2013-01-22 16:27:07
239074076927348736,Disgusting--@BarackObama's supporters are launching an anti-Mormon whisper campaign  http://t.co/iOAu0nC0 Shameful but no surprise.,f,f,Twitter Web Client,51,247,2012-08-24 18:57:56
481967053151027200,"""""""@sonnyhhunter: @realDonaldTrump just got a phone survey about your sign in Chicago - love it &amp, the beautiful building it's on. Well done.""""""",f,f,Twitter for Android,16,16,2014-06-26 01:07:54
575780006200147969,"""""""@JorgeQB22: """"@realDonaldTrump: Entrepreneurs: Being stubborn is a big part of being a winner. Never give up!""""""""""",f,f,Twitter for Android,93,71,2015-03-11 22:07:05
1207857396913201154,“This is political malpractice. This is a horrible judgement call on the part of the Speaker. You put your members in Trump friendly districts in a very difficult spot. It’s only going to extend it out further. This looks like the joke that it actually is.” Ben Domenech,f,f,Twitter for iPhone,73038,15873,2019-12-20 02:56:58
1305171136087388160,https://t.co/DIYe3VIICW,f,f,Twitter for iPhone,71330,21575,2020-09-13 15:47:02
